id,Probabilities
173,2.4074077847275533e-06
174,1.407192877340989e-06
175,3.55592631194863e-08
176,6.466275624808008e-09
177,3.55592631194863e-08
178,5.639737774652178e-08
179,6.124289164070275e-09
180,9.261832730676071e-06
181,5.922732391210734e-08
182,3.391611629873106e-08
183,1.8585000474928747e-08
184,1.6397215593825674e-07
185,3.1386754996079606e-05
186,3.856436061788512e-05
187,4.548332677965271e-07
188,1.031379857835527e-07
189,9.261832730676071e-06
190,1.031379857835527e-07
191,8.680508415955606e-08
192,1.6861844888600445e-07
193,5.553883091145763e-09
194,5.652447602596972e-07
195,2.8836646858167805e-07
196,6.735073965765487e-08
197,3.326022292820652e-08
198,9.151323627643997e-08
199,9.064957049995925e-08
200,1.417169566677243e-07
201,2.0562443430557465e-05
202,3.55592631194863e-08
203,1.6069238258836944e-07
204,2.026531510079992e-06
205,1.4096121681362385e-07
206,5.093664935594554e-07
207,9.146469165009471e-09
208,1.972329562550047e-07
209,1.930424103799464e-08
210,7.980807360515583e-08
211,1.517143079323023e-05
212,4.324216269249879e-06
213,2.622655690392819e-08
214,1.517143079323023e-05
215,2.689157556766548e-09
216,5.1997353080316394e-08
217,6.761890819192014e-06
218,1.317828656988252e-06
219,7.120880091135552e-08
220,2.689157556766548e-09
221,2.427789421806702e-08
222,2.5707682501087156e-09
223,3.113517454247315e-08
224,1.259205514961871e-08
225,2.7906071539855734e-07
226,1.4096121681362385e-07
227,5.553883091145763e-09
228,3.204674367867275e-08
229,5.553883091145763e-09
230,6.207455039382294e-06
231,2.5707682501087156e-09
232,5.553883091145763e-09
233,6.735073965765487e-08
234,5.553883091145763e-09
235,4.005342596867609e-08
236,3.113517454247315e-08
237,9.261832730676071e-06
238,2.5707682501087156e-09
239,4.231594226222195e-08
240,2.5707682501087156e-09
241,1.6861844888600445e-07
242,5.553883091145763e-09
243,3.55592631194863e-08
244,5.553883091145763e-09
245,9.261832730676071e-06
246,5.553883091145763e-09
247,5.15727650656497e-07
248,5.539216289253284e-08
249,1.3242459162165668e-08
250,5.5131062648490655e-06
251,3.4315961444594584e-07
252,6.396597847051136e-06
253,1.2099302332492833e-07
254,2.3921377575287473e-05
255,3.55592631194863e-08
256,1.664905968821529e-05
257,2.3579514377966405e-06
258,3.55592631194863e-08
259,5.553883091145763e-09
260,6.559741005793987e-08
261,1.031379857835527e-07
262,4.563592568836715e-07
263,1.4096121681362385e-07
264,1.031379857835527e-07
265,2.5917877904335134e-08
266,1.1072167038637914e-06
267,6.645740251406382e-08
268,5.539216289253284e-08
269,5.507000567008063e-07
270,2.5707682501087156e-09
271,9.634596798394517e-09
272,1.0972094353891084e-06
273,1.317828656988252e-06
274,9.023898484618153e-08
275,5.553883091145763e-09
276,5.553883091145763e-09
277,3.06799751573932e-05
278,9.023898484618153e-08
279,5.553883091145763e-09
280,3.9208758552492785e-07
281,5.553883091145763e-09
282,2.5707682501087156e-09
283,4.563592568836715e-07
284,1.0516650471558922e-07
285,2.1439379236735716e-06
286,7.334891019533382e-06
287,3.55592631194863e-08
288,5.5419082521582866e-08
289,1.0287936236307184e-08
290,2.0297058403236812e-08
291,4.4766025942053894e-08
292,5.553883091145763e-09
293,4.057057851887088e-08
294,1.0287936236307184e-08
295,2.0700244514682735e-07
296,3.55592631194863e-08
297,3.583413929406521e-08
298,1.031379857835527e-07
299,1.8671634555369208e-08
300,6.53995311474302e-07
301,5.553883091145763e-09
302,3.55592631194863e-08
303,5.553883091145763e-09
304,4.1183154544382095e-06
305,6.735073965765487e-08
306,3.55592631194863e-08
307,5.553883091145763e-09
308,3.55592631194863e-08
309,1.2919679280992934e-06
310,1.317828656988252e-06
311,4.563592568836715e-07
312,3.55592631194863e-08
313,2.83037188231686e-07
314,1.317828656988252e-06
315,8.376681962896814e-08
316,4.387310632360835e-08
317,3.2697380603823804e-07
318,9.35497609800998e-08
319,9.634596798394517e-09
320,4.039651635746673e-08
321,6.240631005670638e-08
322,4.955066185899872e-07
323,2.5707682501087156e-09
324,1.031379857835527e-07
325,5.553883091145763e-09
326,1.031379857835527e-07
327,1.3261006069259674e-07
328,3.569157815543865e-05
329,2.0062082444300205e-08
330,1.390783910919124e-07
331,8.79830614191683e-07
332,4.563592568836715e-07
333,9.123872753205623e-06
334,1.517143079323023e-05
335,2.5707682501087156e-09
336,1.0287936236307184e-08
337,3.55592631194863e-08
338,8.874714727952642e-08
339,2.0562443430557465e-05
340,2.0562443430557465e-05
341,3.113517454247315e-08
342,2.351411322686889e-07
343,7.172152781589777e-07
344,1.031379857835527e-07
345,1.6861844888600445e-07
346,1.352920676408115e-05
347,1.1413894510312857e-05
348,1.967945754101288e-06
349,5.539216289253284e-08
350,1.5273657350352243e-07
351,1.3238247447586371e-06
352,5.037581603969555e-08
353,1.517143079323023e-05
354,6.704568307587928e-08
355,3.391611629873106e-08
356,2.5707682501087156e-09
357,9.634596798394517e-09
358,2.5707682501087156e-09
359,6.130175196750439e-05
360,1.4987327360176407e-05
361,1.9485784291787022e-08
362,5.779085612058581e-08
363,1.7333898902833373e-07
364,3.55592631194863e-08
365,3.55592631194863e-08
366,2.5707682501087156e-09
367,1.5791026954355267e-07
368,1.517143079323023e-05
369,4.064571019525069e-08
370,4.870382084396409e-07
371,1.092239770342975e-06
372,1.031379857835527e-07
373,6.770430109507355e-09
374,1.661455629824252e-06
375,4.89598814971477e-07
376,1.9485784291787022e-08
377,7.268786730669605e-08
378,6.735073965765487e-08
379,1.6861844888600445e-07
380,6.96277170125698e-08
381,1.9923672855635484e-07
382,3.55592631194863e-08
383,5.553883091145763e-09
384,2.892894626640385e-07
385,1.0972094353891084e-06
386,9.637421062590439e-08
387,5.553883091145763e-09
388,1.1413894510312857e-05
389,1.4990989787026825e-07
390,5.553883091145763e-09
391,1.517143079323023e-05
392,2.854761225478205e-08
393,4.563592568836715e-07
394,8.680508415955606e-08
395,3.025924612235457e-07
396,1.5791026954355267e-07
397,6.735073965765487e-08
398,6.735073965765487e-08
399,1.407192877340989e-06
400,2.0562443430557465e-05
401,1.031379857835527e-07
402,1.5791026954355267e-07
403,3.954701654482826e-05
404,3.391611629873106e-08
405,4.563592568836715e-07
406,5.553883091145763e-09
407,5.553883091145763e-09
408,8.680508415955606e-08
409,1.1047971754503774e-08
410,5.553883091145763e-09
411,3.9204918406699985e-07
412,6.466275624808008e-09
413,8.153746694821915e-08
414,1.0218039706631068e-07
415,5.553883091145763e-09
416,1.5554214504470534e-07
417,7.27949046931338e-07
418,1.4963546919214205e-06
419,5.186886993566862e-07
420,5.1001561104424304e-08
421,1.3707400655879213e-07
422,1.689471191267419e-07
423,5.553883091145763e-09
424,1.517143079323023e-05
425,1.8097339167652777e-08
426,1.5791026954355267e-07
427,3.55592631194863e-08
428,1.1395987991728109e-07
429,3.996625245238607e-08
430,8.102215126977736e-06
431,1.641956615228671e-07
432,1.3422994741791784e-08
433,2.70022155050547e-08
434,3.55592631194863e-08
435,5.553883091145763e-09
436,1.6861844888600445e-07
437,5.652447602596972e-07
438,2.381006160276439e-08
439,5.553883091145763e-09
440,3.55592631194863e-08
441,1.0972094353891084e-06
442,1.5273657350352243e-07
443,1.2935102241396086e-07
444,3.55592631194863e-08
445,5.405876294630763e-07
446,0.0003727467630862847
447,1.4015650835342126e-07
448,2.432310527340831e-07
449,5.64685286211303e-07
450,1.4373330023233337e-07
451,9.622018808664834e-08
452,4.654197945976598e-08
453,7.172152781589777e-07
454,4.1014403945998784e-07
455,5.553883091145763e-09
456,3.0467556507167805e-07
457,2.5707682501087156e-09
458,7.207701061573252e-08
459,6.669579993928654e-09
460,3.0437938409256325e-09
461,3.55592631194863e-08
462,3.55592631194863e-08
463,1.1869709528443803e-07
464,3.8597556901903043e-07
465,5.020086211205482e-09
466,8.12411985593355e-06
467,4.542502916182843e-05
468,4.977709938495468e-07
469,2.2011161001708336e-08
470,3.5290096851031205e-08
471,1.7315374015914804e-07
472,9.324407209971783e-08
473,4.542502916182843e-05
474,2.9061915422613693e-07
475,4.6883632104511536e-07
476,1.0248546858093094e-07
477,1.615239759319794e-07
478,9.91754137587072e-07
479,9.873858062750653e-08
480,3.21415780728539e-08
481,5.871565085664516e-05
482,8.12411985593355e-06
483,4.124975039090809e-07
484,9.322515015936544e-08
485,9.39125507630472e-08
486,1.1911691685813432e-06
487,4.3686519910331966e-08
488,4.694341480785683e-08
489,2.2336555965134408e-08
490,5.677700999085302e-08
491,1.711136212072308e-07
492,6.087750064762261e-08
493,4.7393557542578484e-08
494,1.1308197894429145e-06
495,6.087750064762261e-08
496,1.623850942439921e-05
497,4.915372420661418e-07
498,2.3236856140255886e-09
499,5.168556830028968e-09
500,3.21415780728539e-08
501,9.505870336010952e-08
502,1.4273314100097514e-07
503,8.12411985593355e-06
504,3.006350407597259e-08
505,9.322515015936544e-08
506,5.020086211205482e-09
507,3.065635798212374e-08
508,2.3236856140255886e-09
509,1.0053532004521758e-06
510,5.0068290944215276e-08
511,2.8142699121200716e-08
512,3.388616548784139e-07
513,5.225777190290882e-06
514,6.876523047291812e-08
515,9.322515015936544e-08
516,8.246962924889997e-06
517,1.6553223743662808e-08
518,8.708592846367695e-09
519,2.0442390819440496e-07
520,5.651984576575938e-08
521,6.90668938669781e-07
522,8.193702589201507e-08
523,4.055576287361836e-08
524,1.0241888859851073e-07
525,3.147903556492686e-07
526,8.193702589201507e-08
527,3.3844502151209846e-06
528,5.6759094716567535e-08
529,5.020086211205482e-09
530,5.020086211205482e-09
531,7.15070375985494e-08
532,4.542502916182843e-05
533,6.087750064762261e-08
534,1.3713288575820367e-05
535,1.783982746729936e-08
536,2.946384635763476e-08
537,5.3507281453072515e-08
538,1.4963242076819655e-05
539,9.322515015936544e-08
540,8.12411985593355e-06
541,1.8586174932072565e-05
542,6.087750064762261e-08
543,1.2719444028205962e-06
544,5.080010861696311e-07
545,1.2079806713726463e-07
546,2.0505049339488262e-07
547,1.8133868130515224e-08
548,5.911383073895644e-07
549,1.8346259993291202e-08
550,1.3932191419244923e-07
551,9.322515015936544e-08
552,1.6352211125185038e-08
553,2.806867104499422e-08
554,5.020086211205482e-09
555,1.8346259993291202e-08
556,1.8081049834315536e-07
557,1.3713288575820367e-05
558,5.020086211205482e-09
559,2.1397174672045815e-07
560,1.6448446668666821e-06
561,1.5447978757529952e-07
562,2.3236856140255886e-09
563,3.351643573839021e-08
564,2.3236856140255886e-09
565,3.250126644894491e-07
566,5.0068290944215276e-08
567,1.062815153073948e-08
568,6.087750064762261e-08
569,4.079321513612834e-05
570,3.21415780728539e-08
571,5.020086211205482e-09
572,4.198665281756532e-08
573,1.5241213212129798e-07
574,8.37166346191993e-06
575,1.9747722383903126e-09
576,1.3713288575820367e-05
577,8.708592846367695e-09
578,1.3713288575820367e-05
579,3.21415780728539e-08
580,5.020086211205482e-09
581,1.1256978909139893e-06
582,5.203984478681366e-07
583,8.713500764720611e-08
584,5.0068290944215276e-08
585,3.215392581415176e-05
586,8.37166346191993e-06
587,1.2719444028205962e-06
588,8.193702589201507e-08
589,9.322515015936544e-08
590,3.21415780728539e-08
591,2.0470368002016863e-07
592,2.0886673353099783e-09
593,5.020086211205482e-09
594,1.3713288575820367e-05
595,1.4273314100097514e-07
596,8.491981345802947e-08
597,5.020086211205482e-09
598,1.4944718802966206e-08
599,5.0068290944215276e-08
600,1.8133868130515224e-08
601,8.246962924889997e-06
602,5.483734977432112e-08
603,3.199599689092076e-08
604,1.8346259993291202e-08
605,2.3236856140255886e-09
606,8.69791397887734e-09
607,2.519045467803257e-08
608,2.3236856140255886e-09
609,5.321583871763723e-08
610,3.4391561580762495e-07
611,2.791853522143302e-07
612,4.542502916182843e-05
613,1.4273314100097514e-07
614,2.806867104499422e-08
615,3.199599689092076e-08
616,1.615239759319794e-07
617,5.911383073895644e-07
618,9.304378965425786e-08
619,5.911383073895644e-07
620,5.443100171276495e-08
621,5.020086211205482e-09
622,3.756716709904732e-09
623,1.1911691685813432e-06
624,5.020086211205482e-09
625,1.3713288575820367e-05
626,1.0823349242596843e-07
627,5.610845153470199e-06
628,1.000799585659033e-06
629,1.709838758008334e-07
630,8.37166346191993e-06
631,5.020086211205482e-09
632,1.1205991913203763e-06
633,1.0053532004521758e-06
634,5.020086211205482e-09
635,3.2056819735763505e-09
636,2.3705860347024147e-08
637,4.124975039090809e-07
638,8.327564324162809e-08
639,4.124975039090809e-07
640,8.314331345713598e-08
641,5.871565085664516e-05
642,3.21415780728539e-08
643,9.299138281733517e-09
644,9.299138281733517e-09
645,8.246962924889997e-06
646,5.080010861696311e-07
647,9.299138281733517e-09
648,5.020086211205482e-09
649,4.542502916182843e-05
650,9.041897968449925e-08
651,6.087750064762261e-08
652,4.544202584972089e-07
653,5.0068290944215276e-08
654,3.544031306565808e-07
655,9.322515015936544e-08
656,1.3713288575820367e-05
657,5.006289445122126e-07
658,3.3361763355922074e-09
659,1.4997962374822536e-06
660,2.3189955672010336e-05
661,5.0068290944215276e-08
662,2.505088867639112e-07
663,1.0886874731518976e-07
664,5.020086211205482e-09
665,1.6494441453676707e-08
666,1.5241213212129798e-07
667,4.124975039090809e-07
668,9.574163201833447e-09
669,1.3713288575820367e-05
670,9.322515015936544e-08
671,8.68995484816213e-09
672,1.38056701024317e-07
673,5.020086211205482e-09
674,1.6687422451232078e-08
675,9.911614418823573e-08
676,1.2719444028205962e-06
677,1.9747722383903126e-09
678,1.8586174932072565e-05
679,4.124975039090809e-07
680,9.322515015936544e-08
681,2.2592258587455964e-06
682,4.542502916182843e-05
683,2.991072380801212e-07
684,3.199599689092076e-08
685,0.00010507886459509806
686,9.322515015936544e-08
687,4.6883632104511536e-07
688,3.065635798212374e-08
689,1.0542100781817082e-06
690,1.3713288575820367e-05
691,4.542502916182843e-05
692,1.8586174932072565e-05
693,1.7949075935540857e-07
694,8.041894237318919e-07
695,1.1864050887533507e-07
696,2.0163455112218416e-07
697,6.087750064762261e-08
698,9.322515015936544e-08
699,1.5241213212129798e-07
700,9.457917487552211e-07
701,9.574163201833447e-09
702,3.169897177745154e-08
703,9.274580625787771e-08
704,5.610845153470199e-06
705,4.542502916182843e-05
706,1.3713288575820367e-05
707,6.1119934195580906e-06
708,1.0731860419825734e-07
709,1.1725797186413995e-06
710,2.955541233786958e-08
711,1.9637862213365105e-07
712,2.751986734846266e-07
713,5.020086211205482e-09
714,5.020086211205482e-09
715,4.215571222202158e-07
716,3.21415780728539e-08
717,9.322515015936544e-08
718,1.3713288575820367e-05
719,1.2854977961477434e-08
720,9.299138281733517e-09
721,5.020086211205482e-09
722,1.924145326214626e-07
723,9.322515015936544e-08
724,1.7330847754384088e-07
725,1.3713288575820367e-05
726,3.21415780728539e-08
727,9.322515015936544e-08
728,1.3373387720490724e-08
729,1.002202033694715e-05
730,6.087750064762261e-08
731,3.21415780728539e-08
732,2.3236856140255886e-09
733,1.1918032090440832e-07
734,2.34329322923494e-09
735,1.1054852157516179e-08
736,3.225306563017699e-08
737,2.6166241261301258e-08
738,3.21415780728539e-08
739,1.0042331713871099e-07
740,6.687298320170828e-08
741,6.087750064762261e-08
742,1.8586174932072565e-05
743,5.0068290944215276e-08
744,3.065635798212374e-08
745,4.429139775587584e-06
746,1.5507443043527086e-05
747,1.0886758594878026e-08
748,8.12411985593355e-06
749,3.065635798212374e-08
750,1.2017708313132515e-08
751,5.498977942467524e-08
752,3.065635798212374e-08
753,6.482820605934111e-07
754,4.574125623281407e-08
755,1.8346259993291202e-08
756,1.2805399717963658e-07
757,5.0068290944215276e-08
758,1.4273314100097514e-07
759,3.199599689092076e-08
760,3.21415780728539e-08
761,8.193702589201507e-08
762,9.322515015936544e-08
763,1.0053532004521758e-06
764,5.020086211205482e-09
765,3.21415780728539e-08
766,1.9486830124075694e-07
767,5.020086211205482e-09
768,3.21415780728539e-08
769,7.846204219704724e-08
770,9.190918225001885e-06
771,3.21415780728539e-08
772,4.124975039090809e-07
773,8.37166346191993e-06
774,3.21415780728539e-08
775,9.299138281733517e-09
776,9.299138281733517e-09
777,5.020086211205482e-09
778,3.21415780728539e-08
779,7.846204219704724e-08
780,1.3713288575820367e-05
781,2.7731331717017654e-05
782,1.000799585659033e-06
783,6.468526500831256e-07
784,5.020086211205482e-09
785,8.708592846367695e-09
786,5.080010861696311e-07
787,1.2719444028205962e-06
788,1.38056701024317e-07
789,9.336995489827717e-06
790,1.8586174932072565e-05
791,3.061311409972816e-06
792,4.0842416169763757e-07
793,1.373415616893896e-07
794,9.034309955296927e-08
795,8.12411985593355e-06
796,8.14806516351581e-08
797,5.020086211205482e-09
798,2.3236856140255886e-09
799,3.21415780728539e-08
800,7.846204219704724e-08
801,2.7694389380874762e-08
802,3.21415780728539e-08
803,2.7992562455974807e-07
804,3.2538557887882657e-07
805,7.846204219704724e-08
806,4.124975039090809e-07
807,9.661190838089607e-08
808,2.4971012960754616e-06
809,4.3043631102450496e-09
810,1.5241213212129798e-07
811,9.274580625787771e-08
812,9.429003330032733e-08
813,1.8263162945458e-08
814,2.7731331717017654e-05
815,2.430696243550347e-09
816,4.6050124312816957e-07
817,2.0048197638719496e-05
818,9.322515015936544e-08
819,4.682808831598726e-07
820,1.1032317741503072e-08
821,2.430696243550347e-09
822,5.0745137126637435e-09
823,6.322198826335865e-08
824,5.757724503113333e-09
825,9.299138281733517e-09
826,5.3507281453072515e-08
827,3.709571469021172e-07
828,1.8263162945458e-08
829,3.0565436493855376e-08
830,4.124975039090809e-07
831,6.85711731593879e-07
832,1.5241213212129798e-07
833,3.17152536302477e-08
834,9.322515015936544e-08
835,1.5571318467737354e-08
836,6.087750064762261e-08
837,1.9466786354932536e-08
838,1.8586174932072565e-05
839,1.4198840398313753e-08
840,8.267380317301953e-09
841,4.124975039090809e-07
842,2.0243807458717256e-07
843,7.696275574167954e-08
844,4.537593815544911e-09
845,1.3776344246459937e-07
846,5.1316685562033784e-09
847,5.132972288381898e-07
848,4.6269044727497325e-09
849,5.52455847427898e-06
850,1.3602493158317502e-05
851,2.9052374825728452e-08
852,8.653967666073279e-09
853,4.897911884385487e-08
854,1.524149743608105e-07
855,7.406186448958266e-08
856,4.1059301081785264e-05
857,1.6799843567073314e-05
858,1.5646895312087535e-05
859,4.000034578642459e-08
860,6.094731168140372e-07
861,1.3776344246459937e-07
862,5.5026419926990684e-08
863,1.869498573288901e-07
864,4.931285867625936e-07
865,5.46142812805088e-07
866,8.074446016167702e-07
867,5.043344999552849e-08
868,2.990052421760686e-08
869,4.5917591876868783e-07
870,2.543783759805862e-08
871,3.6711821405372866e-08
872,1.6582957440998102e-08
873,5.343226323206128e-07
874,1.9373637292564807e-07
875,8.653967666073279e-09
876,1.6799843567073314e-05
877,7.567049110196375e-06
878,9.087264065758468e-07
879,1.1496949486365193e-06
880,7.094332845450192e-09
881,1.2395288207928312e-05
882,2.5066074431625743e-05
883,8.307564603976435e-06
884,4.1059301081785264e-05
885,8.426506051994231e-08
886,8.426506051994231e-08
887,2.9052374825728452e-08
888,2.9052374825728452e-08
889,2.432490202841712e-05
890,9.046104497120561e-07
891,1.365524104398559e-07
892,5.1787869536183596e-08
893,8.653967666073279e-09
894,1.6799843567073314e-05
895,3.3773107931874112e-09
896,1.6582957440998102e-08
897,4.514670940566124e-08
898,1.0484906978379364e-07
899,7.55341474805648e-07
900,5.5026419926990684e-08
901,1.3776344246459937e-07
902,9.325317874120707e-06
903,4.9955216231617886e-08
904,1.5242408643910597e-07
905,2.9052374825728452e-08
906,2.804549040849669e-05
907,7.092086967485455e-08
908,1.7737456700421518e-07
909,8.426506051994231e-08
910,2.1807446870371593e-07
911,5.425040622256922e-09
912,1.0221341272648434e-06
913,7.343297152826889e-06
914,8.237804614224924e-09
915,4.537593815544911e-09
916,2.9052374825728452e-08
917,9.915399228034854e-05
918,3.8221540064817994e-08
919,2.7174029440489527e-08
920,8.426506051994231e-08
921,8.653967666073279e-09
922,4.525610891301397e-08
923,1.5523504939354804e-07
924,1.3776344246459937e-07
925,7.092086967485455e-08
926,7.88386205779225e-09
927,6.510759923259119e-07
928,5.0017811474097844e-09
929,7.567049110196375e-06
930,5.0715762468329835e-06
931,1.3776344246459937e-07
932,1.3267171438350175e-08
933,7.871589329996094e-09
934,7.567049110196375e-06
935,1.012895853081111e-06
936,2.432490202841712e-05
937,2.9052374825728452e-08
938,1.3776344246459937e-07
939,5.5026419926990684e-08
940,2.9052374825728452e-08
941,7.092086967485455e-08
942,2.836763105951678e-07
943,9.005131355173105e-07
944,4.537593815544911e-09
945,2.1003506762902217e-09
946,2.553987876545686e-07
947,1.0614809049643314e-08
948,7.47278278339506e-09
949,7.092086967485455e-08
950,3.0885612236966385e-07
951,3.72851404781045e-07
952,8.426506051994231e-08
953,2.7174029440489527e-08
954,2.206115695124453e-08
955,9.655157136477212e-09
956,2.432490202841712e-05
957,4.537593815544911e-09
958,1.3776344246459937e-07
959,2.9052374825728452e-08
960,2.7709902754073133e-08
961,1.7049415398191703e-07
962,1.3776344246459937e-07
963,2.8920785795827244e-08
964,1.0819259227329572e-08
965,5.3072649832195476e-05
966,4.1059301081785264e-05
967,2.3780429338823973e-07
968,5.1901079921172045e-08
969,5.5273237127731444e-08
970,2.936319351761521e-08
971,4.90313453524142e-07
972,8.916872400503422e-08
973,5.98450588555454e-08
974,9.112197884972691e-07
975,4.146743635924776e-06
976,2.8920785795827244e-08
977,1.306350660632938e-06
978,9.60665467754407e-09
979,1.3776344246459937e-07
980,4.1059301081785264e-05
981,1.3803197028880012e-07
982,3.0485181960016044e-08
983,2.0403184664765138e-07
984,4.837359485645651e-07
985,1.914889510829734e-08
986,1.0274092498047658e-08
987,7.343297152826889e-06
988,1.3776344246459937e-07
989,2.9052374825728452e-08
990,7.406186448958266e-08
991,3.3033200545360294e-05
992,2.9052374825728452e-08
993,1.2395288207928312e-05
994,8.653967666073279e-09
995,8.426506051994231e-08
996,5.108758955159729e-08
997,4.537593815544911e-09
998,3.657441839972255e-08
999,4.1059301081785264e-05
1000,6.84385684571244e-08
1001,5.98450588555454e-08
1002,4.287934026735489e-06
1003,7.343297152826889e-06
1004,5.98450588555454e-08
1005,5.108758955159729e-08
1006,1.6507847047347602e-08
1007,5.213223355862912e-07
1008,4.7430703449715564e-08
1009,1.3776344246459937e-07
1010,1.141261134967733e-05
1011,1.0640228022974355e-07
1012,2.916066817156286e-05
1013,2.1003506762902217e-09
1014,1.6978910021631946e-07
1015,4.537593815544911e-09
1016,1.6799843567073314e-05
1017,8.380008220524727e-08
1018,2.681078304500701e-08
1019,2.543783759805862e-08
1020,1.7109730389321822e-08
1021,1.1323682637588944e-07
1022,6.330803589037177e-08
1023,2.1003506762902217e-09
1024,1.2901472189981505e-07
1025,2.5271108779252893e-07
1026,7.406186448958266e-08
1027,3.4139318168310014e-08
1028,7.567049110196375e-06
1029,1.3776344246459937e-07
1030,4.1668930796206614e-08
1031,1.6548101088175239e-07
1032,2.7035708683060174e-08
1033,4.537593815544911e-09
1034,3.72851404781045e-07
1035,2.9052374825728452e-08
1036,7.009226868487932e-08
1037,1.0648193214307307e-08
1038,1.6799843567073314e-05
1039,2.9052374825728452e-08
1040,4.334702223763704e-06
1041,3.657441839972255e-08
1042,7.406186448958266e-08
